Zmin,Zmax,radius,To_check
-13000,-11800,0,All
-11800,-11388,50,All
-11388,-11336,50,All
-11336,-11284,50,All
-11284,-101192,50,All
-10192,-10140,50,All
-10140,-10088,50,All
-10088,-10036,50,All
-10036,-9984,50,All
-9984,-9932,50,All
-9932,-8944,50,All
-8944,-8892,50,All
-8892,-8840,50,All
-8840,-8788,50,All
-8788,-7592,50,All
-7592,-7540,50,All
-7540,-7488,50,All
-7488,-7436,50,All
-7436,-7384,50,All
-7384,-6240,50,All
-6240,-6188,50,All
-6188,-6136,50,All
-6136,-6084,50,All
-6084,-4888,50,All
-4888,-4836,50,All
-4836,-4784,50,All
-4784,-4732,40,All
-4732,-3796,40,All
-3796,-3744,40,All
-3744,-3692,40,All
-3692,-3640,40,All
-3640,-3588,40,All
-3588,-3536,40,All
-3536,-3484,40,All
-3484,-3432,40,All
-3432,-3380,40,All
-3380,-3328,40,All
-3328,-3276,40,All
-3276,-3224,40,All
-3224,-3172,40,All
-3172,-3120,0.5,All
-3120,-3068,0.5,All
-3068,-3016,40,All
-3016,-2964,40,All
-2964,-2912,40,All
-2912,-2860,40,All
-2860,-2808,40,All
-2808,-2756,40,All
-2756,-2704,40,All
-2704,-2652,40,All
-2652,-2600,40,All
-2600,-2548,40,All
-2548,-2496,40,All
-2496,-2444,40,All
-2444,-2392,40,All
-2392,-2340,40,All
-2340,-2288,40,All
-2288,-2236,40,All
-2236,-2184,40,All
-2184,-2132,40,All
-2132,-2080,40,All
-2080,-1040,248.697,All
-1040,1040,630,All
1040,2028,150,All
2028,2080,40,All
2080,2132,40,All
2132,2184,40,All
2184,2236,40,All
2236,2288,40,All
2288,2340,40,All
2340,2392,40,All
2392,2444,40,All
2444,2496,40,All
2496,2548,40,All
2548,2600,40,All
2600,2652,40,All
2652,2704,40,All
2704,2756,40,All
2756,2808,40,All
2808,2860,40,All
2860,2912,40,All
2912,2964,40,All
2964,3016,40,All
3016,3068,40,All
3068,3120,40,All
3120,3172,0.5,All
3172,3224,0.5,All
3224,3276,40,All
3276,3328,40,All
3328,3380,40,All
3380,3432,40,All
3432,3484,40,All
3484,3536,40,All
3536,3588,40,All
3588,3640,40,All
3640,3692,40,All
3692,3744,40,All
3744,3796,40,All
3796,3848,40,All
3848,3900,40,All
3900,3952,40,All
3952,4004,40,All
4004,4056,40,All
4056,4108,40,All
4108,4160,40,All
4160,4212,40,All
4212,4264,40,All
4264,4316,40,All
4316,5044,50,All
5044,5824,50,All
5824,5876,50,All
5876,5928,50,All
5928,5980,50,All
5980,6032,50,All
6032,6084,50,All
6084,6136,50,All
6136,6188,50,All
6188,6240,50,All
6240,6292,50,All
7124,7176,50,All
7176,7228,50,All
7228,7280,50,All
7280,7332,50,All
7332,8268,50,All
8268,8320,50,All
8320,8372,50,All
8372,8424,50,All
8424,8476,50,All
8476,8528,50,All
8528,8580,50,All
8580,9256,50,All
9256,9308,50,All
9308,10088,50,All
10088,10140,50,All
10140,10712,50,All
10712,10764,50,All
10764,10816,50,All
10816,11232,50,All
11232,11284,50,All
11284,11336,50,All
11336,11388,50,All
11388,11800,50,All
11800,13000,0,All
